Delta Power,Theta Power,Alpha Power,Beta Power,Gamma Power,Spectral Entropy,Mean Coherence,BOLD Mean,BOLD Variance,ALFF Mean,ALFF Variance
-0.2938956487635815,-0.7363632186656779,-0.8768414909024438,-0.5799197745878092,-0.6689285915983288,0.6094144026818655,-0.4560232928993544,-0.905998603858234,-1.299318977747451,0.4843717548794106,0.0286291812541963
-0.1466476925719166,0.2691906303370934,0.438795648945622,1.3521814684506803,1.1204636054397736,1.9228391536012897,-0.7901692676597971,-0.9037978320322152,-1.2388764599103097,-0.2083033917772253,-0.3479925705263767
-0.3317679310473655,-0.3159365552249254,-0.0725378809903092,-0.2582457566685798,0.077334471722783,-1.5845715435327077,-1.4392595806092716,1.6676323411255696,2.0815412311795622,-0.340957414502095,-0.2773979106580623
-0.1653036748011582,0.0396919561909097,0.2725341848113645,0.0320157167004726,0.4599565479791759,-1.5889466113180832,-1.5705119207726492,1.5935983052250973,1.98149115042121,0.6804716672373192,0.2617910548000718
-0.1004799718018022,0.282873104362717,0.4549618923918855,0.1900105361532181,0.6663043872479474,-1.6075721794794635,-1.428374018248154,1.5729748423716476,1.9665631469900715,0.3559377876259884,0.0976090606708178
-0.3110399231411213,-0.4159753701963741,-0.2062377088882301,-0.3721503976164729,-0.0660665957683843,-1.5102528383097409,-1.536102830421423,1.7187756945402808,2.1407618391473573,-0.6380375206674836,-0.4501658604190492
-0.3773952872699116,-0.6721239276300626,-0.5030553364574277,-0.615404812001622,-0.3965999010801297,-1.505547162684725,-1.539282220220065,1.669909945354494,2.1366792713627545,-0.611329275120154,-0.4065680733941185
-0.2539513465217438,-0.1493460871837111,0.0762967359589462,-0.1238189077488251,0.2469198196498819,-1.5921733121554853,-1.4756202640910152,1.656094420752243,2.0600846410278093,-0.5475287127639062,-0.4798416342345158
-0.3200642786297665,-0.8804587089495859,-0.7309263196877616,-0.7765538035330787,-0.6616636184747059,-1.4789012767627303,-0.87944429516318,1.6492881700138975,2.130789460717828,-0.3384044894206496,-0.2168993477417135
-0.4130184639835224,-0.6286804015239609,-0.403990587394805,-0.5347166855329069,-0.2706654699001447,-1.5661714647851033,-1.5349654418316885,1.6806324478138963,2.121056741225241,-0.6334667117188613,-0.4453929609984213
-0.400291013859146,-0.8352576557673911,-0.6169175773274082,-0.7056864811917716,-0.5004244893254298,-1.5256933719317924,-1.581826603262229,1.6458301260559978,2.10776263463804,-0.1305335030519423,-0.0803664037599768
-0.4710794719445945,-1.221884844374573,-1.0480398321163935,-0.9211354269210272,-0.9484878796742872,-1.454158325879041,-1.3216872149148005,0.7500743279002913,1.0206615508522352,-0.4082612102512847,-0.3341033749326839
-0.4445102097736161,-1.1936009398049987,-1.0499482344713096,-0.9110301517112356,-0.9555246716466024,-1.4451503099994645,-1.5630563815011356,0.7476809328111811,1.0367235616670765,-0.6735882082484226,-0.4938074190029589
-0.2990709752001399,-0.7709975201491786,-0.6785075660407752,-0.7700491027514388,-0.6735107915948775,-1.3467335925426636,-1.4572124778344389,0.7567303594631009,0.9826785786416272,-0.1663297804462079,-0.2605266386359423
-0.4634548580269654,-1.2312166662145667,-1.051270624530763,-0.8552367652768921,-0.9291716118330474,-1.4340904377337285,-1.5071726319942431,0.7445949342329414,1.0380497682853072,-0.4725300497560812,-0.3495927546625086
-0.3599733044777533,-0.980001195629662,-0.8805437686528433,-0.8792222502051865,-0.84791513188848,-1.387620865291379,-1.0985264915824633,0.7501028127101451,1.000123368481503,-0.215568177148676,-0.1985537607915428
-0.3309738529963102,-0.9838236342752062,-0.8687161006629934,-0.8666001720025406,-0.836409760293888,-1.3985115809683275,-1.2022603185311709,0.7560560024849684,0.970989821827792,-0.317182725671559,-0.1823471695939159
-0.3878246048828792,-1.0957426014843177,-1.0150145939784474,-0.8277466297665881,-0.9273504800243156,-1.3639940090669471,-1.608126708084592,0.7200547928506239,1.015970633732886,-0.7755079974277559,-0.5433590322806663
-0.4756912500313973,-1.284257117088486,-1.0459552247086137,-0.8131265772701095,-0.8829294677251047,-1.456827428638648,-1.1880332954169903,0.7041041640799384,1.075756161012467,-0.5290855477227268,-0.4298867058457652
-0.4003962315192998,-1.2769617728744058,-1.036413409509466,-0.9170994598866978,-0.9032715344077388,-1.20163892760314,-1.2624937098748277,-0.7810875607455812,-0.1553365839941375,0.0277002011055824,-0.1712847854938264
-0.3590302168021575,-0.7784828666563922,-0.589065952774498,-0.7706263220398119,-0.673229325713606,-1.1748350434041448,-0.5133927633983082,-0.7713834016878132,-0.1443304362651601,0.3758449461416837,0.5316955348709306
-0.3897744888525728,-0.9595903086070467,-0.8271128636086541,-0.912453279321559,-0.8987822906469434,-1.1819392770892097,1.305416416185652,-0.7509064541322776,-0.1275993679181772,-0.5795566526386876,-0.4429548014673176
-0.6003363048580787,-1.3245037417686465,-1.023329621937021,-0.773541355326076,-0.7624230566631044,-1.3357074631609456,-1.4042787920631918,-0.7906418409291217,-0.1725891958657186,-0.954684800072052,-0.669390439857522
-0.428880818627208,-1.1942507773750035,-0.9748348313026248,-0.9538703798797828,-0.9263612873717866,-1.2768639738047294,-0.3927734051066204,-0.7541598917684257,-0.1303260979711396,-0.392345340870523,-0.2547428264356738
-0.0139453747593412,-0.4187662795092615,-0.2833585747879437,-0.5668906670342578,-0.4661520156232399,-0.9826388437708724,0.2095473503551812,-0.7942231986324307,-0.1516390584375198,2.002174891283182,2.17876872639706
-0.3543774031280804,-1.185673397538345,-1.0044958896289196,-0.7021633671583996,-0.5403079766872059,0.2312906610674286,-0.6029816449394775,-0.3409666681510472,-0.5977423295019486,-0.2267345347948136,-0.3443245542369896
-0.1510369278430187,-0.7432981315415249,-0.5637274346195696,0.1005098904368631,0.167048515981658,0.1590307337818116,0.4598517933544733,-0.3743690310279111,-0.5904348332049434,-0.1123814412945689,-0.2531743920225862
-0.3794306732487344,-1.008008487130624,-0.9887653718535137,-0.7912828375092007,-0.6101715601510798,0.2726981649713149,-0.778178842939433,-0.4093252936491335,-0.6657376618027254,-0.0738479035593636,-0.2733163394771585
-0.3893234705047135,-1.1218751418717234,-0.8860088225744568,-0.384973942809694,-0.2633827836711083,0.1223709884947798,-0.0822005413281284,-0.3496076155564964,-0.5924474113878797,-0.115848461278747,-0.3226308035284924
0.3073062404918126,0.1669530467417343,0.187865739080717,1.105119687111728,1.081098031500502,0.1503892708860469,0.4035210272241287,-0.3205551471798328,-0.544081830474653,0.6319968274245307,0.123751821151478
-0.4423101802775442,-1.079576678633437,-0.9319119873444788,-0.8079585515019055,-0.6015582237058923,0.4582354648060305,-0.7486438342094287,-0.3871025679325663,-0.653797229817535,-0.3931607485890663,-0.4830070919212894
0.9714369086217516,2.5027272655471817,2.4186947413843085,3.4241883050603503,3.103796514267097,0.5562954088486483,-0.1637595247405945,-0.306693617020833,-0.4121333433179263,0.4959316826365698,0.0957071338863757
-0.5969940482973195,-0.546761212432306,-0.0382433182876795,0.3277480840433561,0.1524169446454743,-0.7336093243418326,1.991198068194506,1.1503890640650516,0.793703919681825,0.1595218231797538,-0.0259088494691148
-0.6721680011948868,-0.9569591368503332,-0.6460487719525873,-0.1833850896924488,-0.3046436676453371,-0.7875384101707121,2.187567587775123,1.1553165119061126,0.8374049621656949,-0.431126711892237,-0.4658712267981088
-0.6493724080513732,-0.8854896342943359,-0.416678746192732,-0.5769075673497052,-0.6364424052812845,-0.5814161691836066,1.5502128103591828,1.1535344525368014,0.8138520181338676,-0.0752573184873334,-0.2334091463682557
-0.3380795368577257,0.0787408583714192,0.3638497187750893,0.9800104984373456,0.7046218824094388,-0.6984741451400535,0.8603388908293645,1.0864394201879202,0.8120344031872772,-0.824623919316126,-0.563432442059957
-0.6496344092312588,-1.0541961346518884,-0.8017016892637574,-0.8335542474743896,-0.8328910439741894,-0.5471289529798807,1.368543433192204,1.1049946375851092,0.7868491294389502,-0.0736743198583094,-0.2281373374834973
-0.7020921206360944,-1.1969203773239043,-0.9896647415947208,-0.889394375650292,-0.8518330864904816,-0.4694019820930818,0.8906033932716533,1.1050187379147172,0.7821548442271821,-0.6009760263515139,-0.5096143792558899
-0.275821355135449,0.7090193102133828,1.2728086242337922,2.3662388548658826,2.069834574409973,-0.8513911469499618,0.5251490969844361,1.0636463278489106,0.7968554936258675,-0.8522383947159075,-0.5716862260970152
-0.5987286352732764,-0.9830181631737798,-0.7599405255290234,-0.8869068802174698,-0.7985138906298854,-0.6932783615263045,0.9470088435596123,1.076471074727806,0.7510560525977098,-0.1703923135932986,-0.3129647753108225
-0.5260997743667903,-0.1710264046380867,0.3123061492501184,0.8413769130588262,0.6111703540861521,-0.7732937535951725,1.0774002153472249,1.14495727187218,0.8197716758773523,-0.3973803812162908,-0.4633197026446808
-0.4328413661246646,-0.3804344475415062,-0.2319214414898953,-0.6313136365888936,-0.7183489567256939,-0.1886991839448485,0.1833424635371292,-0.3332768495498578,0.2232611297725685,-0.8833372900138662,-0.5440606549053776
6.337145649193489,1.6415813087642332,-0.5985652558872345,-0.9174822655215374,-0.8096218181288536,1.180947552723748,2.081713187631728,0.0679991217319945,0.2724700718762578,3.6619474444279865,4.664659265996478
-0.0417242985014084,1.397689258384489,1.7435192565890354,1.0356735781993478,0.5469790912882984,0.199248383176003,0.6024050840119235,-0.3450582170279286,0.1372799246708732,-0.8830043463239938,-0.5555309869526549
-0.2392931787955722,-1.0162516797565744,-0.8472604025211438,-0.4933998224489568,-0.4833447558607678,-0.1495771643517047,2.061308370612034,0.2464901208015482,0.2705089106717243,0.0201681276467503,-0.0400843191250985
9.907348381113213,3.24343069828576,-0.2337273131000561,-0.8693445492262957,-0.8052730697498939,1.0427846241854235,1.0028235759248911,-0.2254142714053819,0.239937218122571,3.683126584767755,5.451629042824564
-0.3118382291363574,0.0030559411151713,0.2166437468391891,-0.2406444256534989,-0.485576963218539,0.0627473406228226,1.1746951773270558,-0.3393326055034842,0.1960763126734539,-0.8487805862209745,-0.5252184388975287
0.3276520527187616,2.237225316442476,2.5458290813388134,1.6753892753350756,1.3703164809328685,0.5013096327522876,0.8484057619536434,-0.2843498359510083,0.1364854701374646,-0.3042433990866107,-0.0544534868111045
-0.1869439108506265,0.7055227090467084,1.0019163249668623,0.4307209624791931,0.0583897874155742,0.1252968360252559,0.601055719491389,-0.3369507030574981,0.1718569855933005,-0.7820574610566502,-0.5038469452712825
-0.4331054893617548,-0.4372704849461541,-0.3841948361278486,-0.7194419650392704,-0.8810275393411289,-0.0146312162246382,0.3849989084430348,-0.1686033920834069,0.2018577051679488,-0.7287438877637866,-0.5545654060944212
0.027258471853735,0.9183652427191896,0.9701697299333693,0.2962797786600646,-0.1490818203660425,0.112550829970417,0.5052131443153072,-0.2082486368796562,0.1235380087959438,0.9833783687681438,0.6644482590423129
-0.494637562810975,-0.7471304912310804,-0.7381806722511677,-0.8951303790976084,-0.9794688790339696,-0.0739678001295215,0.2990825336646108,-0.1958776735288475,0.1594320684607307,-1.016465121522808,-0.620923331545425
-0.1831746575193781,0.580536501669756,0.6512308280363674,0.0751967081257384,-0.3014155908339862,0.0372347328698086,0.6864551170597549,-0.1797892542133709,0.1653469692396433,-0.3108951978390535,-0.2878284390277322
-0.296798663187021,0.0771690523834367,0.1388327504751022,-0.3584849994984802,-0.6155241442788606,0.0181940560334885,0.6372692094840523,-0.1427892366988683,0.2295314088886289,-0.8695134096677805,-0.5524563314593175
-0.1978828242204899,0.2814944815516632,0.3760818445153607,-0.1670975124450469,-0.4531200129467724,0.058011384157578,1.157379491264363,-0.1383629242000674,0.2164306248276107,-0.8138691250765682,-0.5401147199789118
-0.2032926048641876,0.4584522664028975,0.5341096495407099,-0.0407339039974098,-0.3739006346587631,0.0824152308051052,2.221222123551744,-0.1652511427142195,0.1696394408171364,-0.4752541052001597,-0.3995976969334895
-0.2863437610579986,-0.1632921788468127,-0.1916476050671706,-0.5912818975606571,-0.7880688772044547,0.0419911036099396,0.4791870609178017,-0.1490217394282921,0.2251176018273527,-0.7927711091651948,-0.542525272152252
0.3667242902010871,2.223772536932543,2.340767469841887,1.8414469657625765,2.1048860487039347,0.8297974415773838,0.2581891941405885,0.2960798079122406,-0.1437282719506588,0.0458641213066913,-0.1372701486941787
0.8219019812072041,3.30159121891716,3.380733142088966,2.8479389846256944,3.0626169724415133,0.959345796443719,0.3360620560417793,0.2651460715210436,-0.133472844163269,0.8562175382463497,0.3960447014541339
0.1104771692692951,1.6208757601095052,1.7870268651312071,1.3169127669550686,1.5813184179124282,0.7692454064923809,0.304819885336536,0.316840587114917,-0.1383742452845735,-0.6210782193841855,-0.4634665065362964
-0.476433805334666,-0.3822230445894425,-0.3640975696427091,-0.5925321331377487,-0.4765984101052994,1.2393373960878558,0.2894921492624883,0.3021089383097138,-0.2137926889452482,-0.9759354704169054,-0.6138422670827092
0.6735361032733176,2.760564458156876,2.890251720551723,2.3626319770321422,2.6212397484828616,0.8823246985894008,0.1614372752744982,0.2654230621577331,-0.1370710363464184,0.0564645340045723,-0.0928751635106267
-0.3728654130008983,0.1361788538775977,0.2149533463036451,-0.1082298885965768,0.0714424948474409,0.6568920430477954,0.5360188268397826,0.3415540051537853,-0.1851447658239746,-1.028892746385635,-0.6811406252874305
-0.2362819718350927,0.447777893356217,0.5159905390906184,0.1546218930848014,0.3314546591994811,0.7001807846019578,0.3386131095378771,0.3441316066142389,-0.2054574907802313,-0.9933554559688552,-0.6479689806566983
-0.003772524483111,1.2234035190470052,1.2568245503039528,0.8024329987518114,1.063637594904079,0.7905652462779731,0.6561971222209039,0.3301252677524942,-0.1764369663828581,-0.4722982366108388,-0.4513745366354766
-0.40098741546696,-0.3436238744659911,-0.1468734847853146,-0.3602899601913097,-0.1973268674403371,-1.094483906728604,-1.00151624962889,0.2525939384315186,0.5438092477780984,-0.6754957259731779,-0.5055488774116771
-0.282826521073603,0.0865050185692438,0.2300069226015861,-0.0851892330684922,0.0805289883401667,-0.8667767827773856,-0.7998173433327486,0.1761268241746706,0.6651283241355854,-0.5656925268458467,-0.4471987972531214
-0.2852815715077197,-0.1388542469395319,0.0177310560269406,-0.2497237884295015,-0.0655263573354614,-0.9169135112797892,-1.1045232199867745,0.1549481098016417,0.6039882628782718,-0.7301992503013248,-0.5298082166833437
-0.1064951098176395,0.3805859789863957,0.5140493464466155,0.1548854684135389,0.3401609390844478,-0.7436084394836572,-0.7671838125304814,0.1811299518467208,0.6545549366881398,0.2966428648819977,0.2779667429709239
0.0537033562386643,0.6872977780611084,0.6296831644277895,0.24890443259217,0.4444215932833354,-0.6607441165083401,-1.060826727860137,0.0743311988510421,0.6345106817059659,0.1135911799837454,-0.0393191647168248
0.9075652534464006,0.8244076313677008,0.076234709130107,-0.3759607169501927,-0.3325864505234228,-0.2111297032201457,0.2201027267284596,-1.00543327593896,-0.2740624283998217,3.219222548340354,3.3055735561127797
-0.504983322827907,-0.9519348673716128,-0.9675373654419904,-0.9477741485216462,-0.9181582001500268,-1.2851591894250625,-1.2339221483545133,-0.8444626099950182,-0.1114895623301163,0.2497906231662434,-0.0893894805340349
-0.2333169519947817,-0.6205052469258581,-0.6373538135100195,-0.8044024216270795,-0.7364886118748453,-0.1801470195960184,-0.668196476744155,-0.1082344272151969,0.2759456369291529,1.204757678554742,0.5184587146091904
4.79996767267307,1.978001661321181,0.2693522380328384,-0.5334063709413034,-0.4372433796573839,1.00711272956079,-0.3077124617119336,-0.9341158049701168,-0.246307839051545,3.9006965855656106,5.31528741386155
-0.5164071841326263,-0.8666733546187559,-0.9109674241029015,-0.9261541034762782,-0.8584930973867193,-1.2457675602069769,-1.211278717097816,-0.8699958332904042,-0.1438864549261602,-0.8407625523919648,-0.5790628548675841
0.0704293243748276,-0.2544323824217898,-0.4239729340855869,-0.6834865371738457,-0.5877951989581606,-0.6175962324784361,-0.7604363007401933,-0.9160921130943408,-0.2673304067745517,1.064119966986994,0.9940261074780402
0.3749984410852557,0.5036927337084132,-0.4463935484887166,-0.7968788644803562,-0.6112107048482444,0.7688188252488923,0.9048261225651076,-1.5604298850289968,-1.696735779289223,1.165155541360156,0.4740293095644188
-0.0980169268736449,-0.1324230170604791,-0.8190656103241107,-0.9337994618633738,-0.6460289697175001,0.6339544765156117,0.4648084668702791,-1.5657214533636896,-1.6405529445983114,0.1979282705062326,-0.0117934987563146
-0.0733504697147498,-0.240176959030263,-0.8249259917175057,-0.9285788650525651,-0.6638590754012516,0.4759717539103236,0.3545609961702037,-1.5543400079853134,-1.699301115852062,0.3098410513884246,0.0302074192384966
1.1365468491264323,0.9126422873134284,-0.5151865568033546,-0.8870313149639633,-0.6467840763717586,1.0667119757701515,0.4609975416424036,-1.5627931523208085,-1.6887634096021549,1.0183417566138062,0.5073623582139006
0.4453633618511812,0.4186122332607631,-0.5558991395967939,-0.9319420943739584,-0.6281806353702464,0.8859589052946418,0.4641740432684876,-1.6205090270387792,-1.7046785196005585,0.5705085819646344,0.0857153718200599
0.4088636052687084,0.463495909132101,-0.4711981954073449,-0.8385555992119149,-0.6690119983499159,0.917581082392024,0.6835556824831218,-1.6259563366533527,-1.731597560431017,1.0228640265176987,0.5356841487266791
0.9312428888051292,1.0012455913169755,-0.4632208482541966,-0.9255717267118528,-0.6321484595491322,1.075293691922624,0.6261528757518007,-1.6225323877063476,-1.7236241189811372,0.5702974106580821,0.0747039220456623
0.0123628540321321,0.1892739972911525,-0.753828461121729,-0.9175134012055796,-0.6617797724614265,0.4763505780047087,1.0442803870381985,-1.4968710791148114,-1.6752863207553512,-0.1859471873967738,-0.287633140970823
0.4469305066173994,0.4767259397563129,-0.507566664444453,-0.8562014870159081,-0.6584531787583081,0.8217824073111613,0.3910067580589437,-1.5799554461690013,-1.681041739222507,0.7187872998204539,0.1941262639113891
-0.5166933900892813,-0.934504915810152,-0.9866981212041072,-0.9555179565322062,-1.019377264626822,-0.2597972743954158,-0.9227117408287256,-0.7253068345528557,-0.2643135412199639,-0.7988118138425514,-0.5483435859348095
-0.4332574572400107,-0.9293934860378648,-1.044723271072734,-0.8683034590592201,-0.974550554807168,-0.2709692751566952,-1.0736180307606886,-0.7507579246958614,-0.2717193158505346,-0.6357780432754834,-0.4076878194482932
-0.4196349424044167,-1.0080889568213869,-1.0452202067284888,-0.9012938515315204,-1.0362962562110505,-0.2267661052186229,-1.0600534922186546,-0.8066859682798697,-0.3655167284456211,-0.8448803325736345,-0.5877487248819604
-0.4853159862555755,-0.9183569455249286,-0.9565239357668897,-0.9438532302900928,-0.9947679686473484,-0.2372900140437722,-0.4994458551333063,-0.716429095318566,-0.2648794868113526,-0.782879326845948,-0.546072823959885
-0.3908282659303033,-1.060436711287721,-1.0390949275886363,-0.9304423951701376,-1.053490105326046,-0.2300381662456696,-1.010457981956062,-0.8653560640914808,-0.4466127166680458,-0.2955202206936747,-0.3227449292499734
-0.4876056428490486,-0.9206956223864734,-0.9237821212391062,-0.9324520848638084,-0.9752196542250928,-0.2662100496551234,0.0573030150339807,-0.7683903441679559,-0.320897661106216,-0.4985120772921824,-0.2938355103179397
-0.5210218522852972,-0.9793024929780862,-1.0180123004434096,-0.9588394490106004,-1.0424445156887108,-0.3062869272218335,-0.8658021924768307,-0.7616201621881008,-0.3209185354222295,-0.3940062271445354,-0.3472288231767972
-0.494981826983355,-1.0433846695767854,-1.0343987600581264,-0.9482209507055038,-1.0473709744037678,-0.2679853443517094,-0.4953179000654805,-0.8561542269780187,-0.4660665886678442,-0.6325222177416513,-0.5639949761533196
1.616353336761825,1.0056927289766746,1.3632612463413971,2.493342705332726,2.221599386985336,0.3657151497913596,-0.2107494429443225,-0.0890802512067008,0.0256713044564293,0.599460947017701,0.4064440597942167
-0.2232638830997457,-0.3909258292904827,0.1133556701569622,0.9902186515434144,0.8162901703742065,-0.3084386070109646,-0.0884358535968889,-0.0655821124360761,0.0028549104384361,-0.1939506422074075,-0.3112998460094425
0.1760212561969284,-0.5717591922353884,-0.3705566690321154,0.2826571830601903,0.1421574641205981,0.0526680845247802,-0.2618135174030845,-0.082952156099618,-0.0173896223877513,0.6872549636921231,0.3658939065989433
-0.2773167542167781,-0.3574294770629415,0.2919234337024811,1.2118110497728034,1.0084946411849605,-0.3484491154233965,-0.2532239012128831,-0.0771035177005866,0.0226014860776871,-0.1393898533475798,-0.2861571687263488
-0.4187562892247458,-0.9416322136624772,-0.5319018147852486,0.0949083766448239,-0.0380064216100906,-0.1573309269903315,-0.3530788972313556,-0.1422259457993654,-0.0256313401953492,-0.2602135277606138,-0.3557928354542297
-0.2536278280339517,-0.6745013258976321,-0.1870246470552291,0.5710919571683768,0.416979362323676,-0.2439872818016826,-0.2890938447039544,-0.0635678880635889,-0.0029957238803894,-0.0885657840242349,-0.2938581514445189
0.6664447353477226,0.9921495402397013,1.517375452016983,2.689589567141642,2.362443538057549,-0.1175325036696582,-0.4369603650288201,-0.0613665898836751,0.0494819633180433,-0.2870609320031896,-0.4090588193353585
-0.0925546070895689,0.3679647312803931,1.1482171560094498,2.312745721570259,2.052189139566923,-0.4266647971463346,-0.3408779791403825,-0.0772009367425646,0.0870562621867588,0.0661811831139287,-0.1256323233660718
-0.3050881105710958,-0.0506502975084157,0.6997434204076366,1.7469062821099546,1.5214867912804717,-0.3983215647924388,-0.3310677329732582,-0.0630886617649304,0.0747269069309827,-0.1625039561620999,-0.2747940900992396
-0.2913183553777975,-0.153146856444975,-0.2874902014057227,-0.7200030505072931,-0.7264760681182092,0.1509842205207915,0.9704723303009624,0.8317040436101741,0.1964686730480516,0.0669989967480564,-0.0150950470622455
0.2385458850440842,1.319632572784451,0.5476174230524614,-0.2124463711526312,-0.3424930124003251,0.557068503133685,0.7058476218636219,0.7455938089012097,0.236374357609362,2.397851724595083,1.9679786190882689
0.4032195593326146,0.4237351555822706,0.0357261080015843,-0.5863015858983571,-0.6184735154703986,0.6494378698931196,1.556416600540088,0.8026028902014944,0.2218687677230471,0.4275212467998475,0.1773650855721007
-0.3703879938565304,-0.4575346621597815,-0.5134669222625201,-0.8420959056348575,-0.8567892680614463,0.0639728866416678,0.7638160285621709,0.7860432855574754,0.2634639488276648,0.2234300175517152,0.0787489428707222
1.4107284487747649,1.4030448819560557,0.8121132871348127,0.0745857856383745,-0.4222934429652805,0.8233937762363381,0.3712782214256257,0.6568248305877143,0.3060131305054746,1.0752176949220655,0.7993627039641382
-0.1966234294322497,0.2141689175694494,0.0419530007629744,-0.5128780996716827,-0.5596377089708764,0.234982012546561,0.9868467415082408,0.8142113419968315,0.2222839794848159,1.1152327521633665,0.7441695161842932
0.9792091303731096,0.9834934792091722,0.4551901242476075,-0.3454808083016077,-0.4291119428917956,0.9585489877894888,1.3192585451136567,0.7409124637872667,0.3001632566446303,1.7470203688790835,1.3956153204981288
-0.2665641452631138,-0.2076256337228276,-0.4125822531854938,-0.802048119936815,-0.8104457601889001,0.1685488179584418,0.5831673085436127,0.80745389555498,0.2121294554985697,-0.4803312364739606,-0.4472297968048171
2.632575219413043,2.056108562795126,1.2615476044947804,0.2929224179446663,0.4281215065635764,1.3884314456722513,0.2625419168177575,0.6519266499314803,0.1823156426035869,2.671360594454587,2.4787696626399613
0.0368196469578714,1.0511886240902837,1.0215680263656544,0.5541841305085995,0.7471879058826222,-0.8434288245343365,-0.0707079654301212,1.035289918132808,0.7581432262482335,0.9807539242505008,0.5020089127410907
0.4205081022838152,1.7901932713278343,1.6539136138578263,1.1279194674198183,1.2286333830124478,-0.8648178319534654,-0.0437803038999161,0.957782663380314,0.7447192460766886,0.760651692194481,0.0793572678169559
0.7619758979809732,1.698293702713701,1.4948344561201028,0.9665875805390004,1.0936628000740043,-0.7395056190175451,-0.0136753494699641,0.966238490053424,0.727828014674395,0.9304057716195288,0.3230515218241252
-0.2078852256396588,0.2449017258523158,0.2518638565280333,-0.1100533411146931,-0.1125795159410268,-0.0739678001295215,-0.5203332671444385,-0.4627005093900305,-0.7863757602622188,-0.5903112960985389,-0.5778891002566308
-0.2012218897715906,0.0299997809418478,0.061066310157501,-0.2637423189352508,-0.2087105680485286,-0.0739678001295215,-0.7257526881114167,-0.4265800390942909,-0.8013981538321788,-0.321151260830466,-0.4030554770224516
-0.1203165526391841,0.7668927780525483,0.7851350332159968,0.3795317554502555,0.5587029172540144,-0.8726881241567429,-0.1074257884665592,1.0656082752613465,0.8356162040714673,1.8490279276881565,1.0056906072269072
0.2955049687483582,1.281516164303232,1.1815268036628508,0.7004063686693285,0.8367152244250218,-0.7877804593365376,-0.1063750550563115,0.9661092315303612,0.7687326769715465,0.8242155581703432,0.4337450161108631
